,Weight,Length1,Length2,Length3,Height,Width
111,840.0,32.5,35.0,37.3,11.4884,7.7957
112,685.0,34.0,36.5,39.0,10.881,6.864
113,700.0,34.0,36.0,38.3,10.6091,6.7408
114,700.0,34.5,37.0,39.4,10.835,6.2646
115,690.0,34.6,37.0,39.3,10.5717,6.3666
116,900.0,36.5,39.0,41.4,11.1366,7.4934
117,650.0,36.5,39.0,41.4,11.1366,6.003
118,820.0,36.6,39.0,41.3,12.4313,7.3514
119,850.0,36.9,40.0,42.3,11.9286,7.1064
120,900.0,37.0,40.0,42.5,11.73,7.225
121,1015.0,37.0,40.0,42.4,12.3808,7.4624
122,820.0,37.1,40.0,42.5,11.135,6.63
123,1100.0,39.0,42.0,44.6,12.8002,6.8684
124,1000.0,39.8,43.0,45.2,11.9328,7.2772
125,1100.0,40.1,43.0,45.5,12.5125,7.4165
126,1000.0,40.2,43.5,46.0,12.604,8.142
127,1000.0,41.1,44.0,46.6,12.4888,7.5958
128,200.0,30.0,32.3,34.8,5.568,3.3756
129,300.0,31.7,34.0,37.8,5.7078,4.158
130,300.0,32.7,35.0,38.8,5.9364,4.3844
131,300.0,34.8,37.3,39.8,6.2884,4.0198
132,430.0,35.5,38.0,40.5,7.29,4.5765
133,345.0,36.0,38.5,41.0,6.396,3.977
134,456.0,40.0,42.5,45.5,7.28,4.3225
135,510.0,40.0,42.5,45.5,6.825,4.459
136,540.0,40.1,43.0,45.8,7.786,5.1296
137,500.0,42.0,45.0,48.0,6.96,4.896
138,567.0,43.2,46.0,48.7,7.792,4.87
139,770.0,44.8,48.0,51.2,7.68,5.376
140,950.0,48.3,51.7,55.1,8.9262,6.1712
141,1250.0,52.0,56.0,59.7,10.6863,6.9849
142,1600.0,56.0,60.0,64.0,9.6,6.144
143,1550.0,56.0,60.0,64.0,9.6,6.144
144,1650.0,59.0,63.4,68.0,10.812,7.48
145,6.7,9.3,9.8,10.8,1.7388,1.0476
146,7.5,10.0,10.5,11.6,1.972,1.16
147,7.0,10.1,10.6,11.6,1.7284,1.1484
148,9.7,10.4,11.0,12.0,2.196,1.38
149,9.8,10.7,11.2,12.4,2.0832,1.2772
150,8.7,10.8,11.3,12.6,1.9782,1.2852
151,10.0,11.3,11.8,13.1,2.2139,1.2838
152,9.9,11.3,11.8,13.1,2.2139,1.1659
153,9.8,11.4,12.0,13.2,2.2044,1.1484
154,12.2,11.5,12.2,13.4,2.0904,1.3936
155,13.4,11.7,12.4,13.5,2.43,1.269
156,12.2,12.1,13.0,13.8,2.277,1.2558
157,19.7,13.2,14.3,15.2,2.8728,2.0672
158,19.9,13.8,15.0,16.2,2.9322,1.8792
